text,diagnose,ICD,token_text,length
右甲状腺腺叶切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 切除 + 峡部 切除术,7
电子喉镜下声带新生物摘除术,内镜下声带病损切除术,30.0905,电子 喉镜 下 声带 新 生物 摘除术,7
胸腔镜下右肺下叶肿物楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 右肺 下叶 肿物 楔形 切除术,7
纤维支撑喉镜激光声带息肉摘除术,内镜下声带病损激光切除术,30.0906,纤维 支撑 喉镜 激光 声带 息肉 摘除术,7
经皮椎体成形术（山东冠龙）,经皮椎骨成形术,81.6500,经皮 椎体 成形术 （ 山东 冠龙 ）,7
显微喉镜下右侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 右侧 声带 息肉 切除术,7
左桡动脉-头静脉造瘘术,为肾透析，动静脉吻合术,39.2700,左 桡动脉 - 头 静脉 造 瘘术,7
支撑喉镜下声带肿物激光切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 声带 肿物 激光 切除术,7
经椎弓根椎体后凸成形术,经皮椎体增强,81.6600,经 椎弓 根 椎体 后 凸 成形术,7
胸腔镜下右肺下叶病变局部切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 右肺 下叶 病变 局部 切除术,7
左侧甲状腺腺叶切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 切除术 + 峡部 切除术,7
支撑喉镜下左声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 囊肿 切除术,7
支撑喉镜下双声带小结显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 双声带 小结 显微 切除术,7
经支撑喉镜行双侧声带息肉切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 行双侧 声带 息肉 切除术,7
支撑喉镜右侧声带新生物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 右侧 声带 新 生物 摘除术,7
右全膝置换术（施乐辉）,全部膝关节置换,81.5400,右全 膝 置换术 （ 施乐 辉 ）,7
支撑喉镜下会厌新生物切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 新 生物 切除术,7
双侧支撑喉镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,双侧 支撑 喉镜 下 会厌 囊肿 切除术,7
大脑开颅左额叶占位性病变切除术,额叶病损切除术,01.5909,大脑 开颅 左 额叶 占位性 病变 切除术,7
腹腔镜下肾癌根治术（右侧）,腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 肾癌 根治术 （ 右侧 ）,7
支撑喉镜下双侧声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 囊肿 切除术,7
胸腔镜下左上肺占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左上 肺 占位 楔形 切除术,7
大脑开颅、右额叶胶质瘤切除术,额叶病损切除术,01.5909,大脑 开颅 、 右 额叶 胶质瘤 切除术,7
(胸腔镜右侧下部)肺叶切除术,胸腔镜下肺叶切除术,32.4100,( 胸腔镜 右侧 下部 ) 肺叶 切除术,7
后腹腔镜下左肾上腺囊肿切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 下 左 肾上腺 囊肿 切除术,7
内窥镜下经鼻蝶入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,内窥镜 下经 鼻蝶入 路 垂体 腺瘤 切除术,7
胸腔镜下左肺下叶肿物切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左 肺 下叶 肿物 切除术,7
胸腔镜右肺上叶结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 右肺 上 叶 结节 楔形 切除术,7
神经内镜下经鼻蝶入路鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻蝶入 路鞍区 占位 切除术,7
左侧人工股骨头置换术（前路）,人工股骨头置换术,81.5201,左侧 人工 股骨头 置换术 （ 前路 ）,7
支撑喉镜CO2激光声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 CO2 激光 声带 息肉 切除术,7
脊柱侧弯术后内固定取出术,脊柱内固定装置去除术,78.6907,脊柱 侧弯 术后 内 固定 取出 术,7
经尿道前列腺电切/剜除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切 / 剜除 术,7
显微支撑喉镜下双声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双声带 息肉 切除术,7
腹腔镜肾上腺瘤切除术（左）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 肾上腺 瘤 切除术 （ 左 ）,7
支撑喉镜下左侧声带病变切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 病变 切除术,7
支撑喉镜下行左声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左 声带 肿物 切除术,7
内镜支撑喉镜下声带囊肿切除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 声带 囊肿 切除术,7
经右胸胸腔镜下纵隔病损切除术,胸腔镜下纵隔病损切除术,34.3x04,经右 胸 胸腔镜 下 纵隔 病损 切除术,7
全麻支撑喉镜下双声带息肉切除术,内镜下声带病损切除术,30.0905,全麻 支撑 喉镜 下 双声带 息肉 切除术,7
左侧乙状窦后入路岩尖脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 乙状 窦后 入路 岩尖 脑膜瘤 切除术,7
支撑喉镜下左声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左声 带病 损 切除术,7
双侧支撑喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,双侧 支撑 喉镜 下声 带病 损 切除术,7
左侧支撑喉镜下声带息肉切除术,内镜下声带病损切除术,30.0905,左侧 支撑 喉镜 下 声带 息肉 切除术,7
支撑喉镜下声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 声带 息肉 显微 切除术,7
支撑喉镜下会厌囊肿切除术。,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 囊肿 切除术 。,7
为肾透析动静脉瘘成型术,为肾透析，动静脉吻合术,39.2700,为 肾 透析 动静脉 瘘 成型 术,7
胸腔镜下左下肺结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左下 肺 结节 楔形 切除术,7
经支撑喉镜声带良性肿物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 声带 良性 肿物 切除术,7
支撑喉镜下左侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 息肉 切除术,7
电视喉镜下右侧声带息肉摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 右侧 声带 息肉 摘除术,7
支撑喉镜下显微声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微 声带 息肉 切除术,7
喉良性肿瘤切除术-经支撑喉镜,支撑喉镜下喉病损切除术,30.0911,喉 良性肿瘤 切除术 - 经 支撑 喉镜,7
电视喉镜下左声带囊肿摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 左 声带 囊肿 摘除术,7
大脑开颅右额叶占位性病变切除术,额叶病损切除术,01.5909,大脑 开颅 右 额叶 占位性 病变 切除术,7
经尿道前列腺电切术(剜除),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术 ( 剜除 ),7
支撑喉镜下左侧声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 白斑 切除术,7
左侧甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 全 切除术 + 峡部 切除术,7
胸腔镜下右上肺结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 上 肺 结节 楔形 切除术,7
后正中入路椎管内肿瘤切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,后 正中 入路 椎管 内 肿瘤 切除术,7
经鼻中隔蝶窦鞍区占位性病变切除术,鞍区病损切除术,01.5902,经 鼻中隔 蝶窦 鞍区 占位性 病变 切除术,7
支撑喉镜内窥镜下声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 内窥镜 下 声带 肿物 切除术,7
大脑开颅左侧颞叶占位性病变切除术,颞叶病损切除术,01.5913,大脑 开颅 左侧 颞叶 占位性 病变 切除术,7
左甲状腺腺叶切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 切除 + 峡部 切除术,7
左甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 全 切除术 + 峡部 切除术,7
右乙状窦后入路三叉神经微血管减压术,三叉神经微血管减压术,04.4101,右乙状 窦后 入路 三叉神经 微血管 减压 术,7
支撑喉镜下右侧会厌囊肿切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 右侧 会厌 囊肿 切除术,7
为肾透析的动静脉造瘘术,为肾透析，动静脉吻合术,39.2700,为 肾 透析 的 动静脉 造 瘘术,7
支撑喉镜下右侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 肿物 切除术,7
左侧脑室额角-腹腔分流术,侧脑室腹腔内分流术,02.3401,左侧 脑室 额角 - 腹腔 分流 术,7
右侧支撑喉镜下声带息肉切除术,内镜下声带病损切除术,30.0905,右侧 支撑 喉镜 下 声带 息肉 切除术,7
甲状腺右叶切除、左叶大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除 、 左叶 大部 切除术,7
支撑喉镜下右声带囊肿显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下右 声带 囊肿 显微 切除术,7
大脑开颅颅骨修补术颅骨缺损修补术,颅成形术,02.0,大脑 开颅 颅骨 修补术 颅骨 缺损 修补术,7
大脑开颅、左额叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 、 左 额叶 脑膜瘤 切除术,7
经右侧鼻孔蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 右侧 鼻孔 蝶 窦入路 垂体瘤 切除术,7
左全髋关节置换术（捷迈公司）,全髋关节置换,81.5100,左全 髋关节 置换术 （ 捷迈 公司 ）,7
支撑喉显微镜下声带息肉摘除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉 显微镜 下 声带 息肉 摘除术,7
VATS辅助下右下肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 辅助 下右 下 肺叶 楔形 切除术,7
大脑开颅、右额叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 、 右 额叶 脑膜瘤 切除术,7
支撑喉镜下行左侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左侧 声带 肿物 切除术,7
右侧甲状腺切除伴左叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 切除 伴 左叶 部分 切除术,7
左侧三叉神经半月神经节球囊压迫术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 半月 神经节 球囊 压迫 术,7
支撑喉镜下双侧声带小结摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 小结 摘除术,7
左大隐静脉高位结扎和剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 结扎 和 剥脱 术,7
甲状腺左叶全切，右叶大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶 全切 ， 右叶 大部 切除术,7
左乳包块微创旋切术}。,乳房病损局部切除术,85.2100,左乳 包块 微创 旋切 术 } 。,7
右侧三叉神经半月节热射频治疗术,颅和周围神经的破坏术,04.2x00,右侧 三叉神经 半月 节热 射频 治疗 术,7
经尿道前列腺电切术(电切法),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术 ( 电切法 ),7
胸腔镜下双侧胸交感神经链切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 胸 交感神经 链 切断术,7
神经导航下鞍区病变显微切除术。,鞍区病损切除术,01.5902,神经 导航 下鞍区 病变 显微 切除术 。,7
右侧人工股骨头置换术（蒙太因）,人工股骨头置换术,81.5201,右侧 人工 股骨头 置换术 （ 蒙太因 ）,7
大隐静脉高位结扎+剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 剥脱 术,7
甲状腺右叶切除术甲状腺左叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除术 甲状腺 左叶 部分 切除术,7
右侧支撑喉镜下声带囊肿切除术,内镜下声带病损切除术,30.0905,右侧 支撑 喉镜 下 声带 囊肿 切除术,7
左大隐静脉高位结扎及剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 结扎 及 剥脱 术,7
CT引导下内脏神经毁损术,颅和周围神经的破坏术,04.2x00,CT 引导 下 内脏 神经 毁损 术,7
支撑喉镜下行右侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 右侧 声带 息肉 切除术,7
右甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 全 切除术 + 峡部 切除术,7
支撑喉镜显微镜下声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 声带 囊肿 切除术,7
神经内窥镜下经蝶窦鞍区占位切除术,鞍区病损切除术,01.5902,神经 内窥镜 下 经蝶窦 鞍区 占位 切除术,7
右侧支撑喉镜下声带肿物切除术,内镜下声带病损切除术,30.0905,右侧 支撑 喉镜 下 声带 肿物 切除术,7
经鼻蝶神经内镜辅助下鞍区病损切除术,鞍区病损切除术,01.5902,经鼻蝶 神经 内镜 辅助 下鞍区 病损 切除术,7
胸腔镜下左肺下叶结节切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左 肺 下叶 结节 切除术,7
显微喉镜下双侧声带白斑切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 双侧 声带 白斑 切除术,7
经额下入路嗅沟脑膜瘤切除术,脑膜病损切除术,01.5106,经额 下入 路 嗅 沟 脑膜瘤 切除术,7
支撑喉镜下左侧声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 囊肿 切除术,7
腹腔镜下右侧肾上腺嗜铬细胞瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 右侧 肾上腺 嗜铬细胞 瘤 切除术,7
胸腔镜下右肺下叶结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 右肺 下叶 结节 楔形 切除术,7
大脑开颅左侧海绵窦旁脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 左侧 海绵 窦旁 脑膜瘤 切除术,7
支撑喉镜下双声带新生物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 新 生物 摘除术,7
支撑喉镜下右侧声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 肿物 摘除术,7
甲状腺右叶切除，左叶次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除 ， 左叶次 全 切除术,7
支撑喉镜下声带病损显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下声 带病 损 显微 切除术,7
显微喉镜下右侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 右侧 声带 囊肿 切除术,7
右侧甲状腺腺叶切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 切除 + 峡部 切除术,7
支撑喉镜下行双侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 双侧 声带 息肉 切除术,7
左前胸壁结核病灶清除术,胸壁病损切除术,34.4x01,左 前 胸壁 结核病 灶 清除 术,7
右乳区段切除+术中冰冻,乳房病损局部切除术,85.2100,右乳 区段 切除 + 术 中 冰冻,7
神经内镜经鼻蝶入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内镜 经鼻蝶 入路 垂体 腺瘤 切除术,7
显微支撑喉镜声带息肉摘除术。,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 声带 息肉 摘除术 。,7
支撑喉镜下会厌新生物摘除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 新 生物 摘除术,7
VATS左肺上叶、下叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 左肺 上叶 、 下叶 楔形 切除术,7
双侧支撑喉镜下声带小结切除术,内镜下声带病损切除术,30.0905,双侧 支撑 喉镜 下 声带 小结 切除术,7
胸腔镜下双侧T3胸交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 T3 胸 交感神经 切断术,7
后腹腔镜下左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 下 左 肾上腺 肿瘤 切除术,7
支撑喉镜下右侧声带囊肿摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 囊肿 摘除术,7
腰椎后路经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,腰椎 后 路经 皮 穿刺 椎体 成形术,7
右侧脑室额角-腹腔分流术,侧脑室腹腔内分流术,02.3401,右侧 脑室 额角 - 腹腔 分流 术,7
右侧人工股骨头置换术（Zimmer）,人工股骨头置换术,81.5201,右侧 人工 股骨头 置换术 （ Zimmer ）,7
左侧甲状腺腺叶切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 切除 + 峡部 切除术,7
支撑喉镜下双侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 肿物 切除术,7
支撑喉镜下左声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 肿物 切除术,7
大脑开颅左侧蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 左侧 蝶骨 嵴 脑膜瘤 切除术,7
右侧三叉神经半月神经节球囊压迫术,颅和周围神经的破坏术,04.2x00,右侧 三叉神经 半月 神经节 球囊 压迫 术,7
支撑喉镜下双声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 双声带 息肉 显微 切除术,7
神经内镜下经蝶窦鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下 经蝶窦 鞍区 占位 切除术,7
显微镜下左侧面神经微血管减压术,面神经微血管减压术,04.4204,显微镜 下 左侧 面神经 微血管 减压 术,7
支撑喉镜下左侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 肿物 切除术,7
经支撑喉镜左声带肿物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 左 声带 肿物 切除术,7
左下肺胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,左下 肺 胸腔镜 下 肺 楔形 切除术,7
支撑喉镜显微镜下声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 声带 息肉 切除术,7
甲状腺右叶切除，左叶大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除 ， 左叶 大部 切除术,7
支撑喉镜下右侧声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 囊肿 切除术,7
胸交感神经切除术(胸腔镜下),胸腔镜下交感神经切断术,05.0x01,胸 交感神经 切除术 ( 胸腔镜 下 ),7
大脑开颅左额叶占位病变切除术,额叶病损切除术,01.5909,大脑 开颅 左 额叶 占位 病变 切除术,7
胸腔镜下右肺上叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 下 右肺 上 叶 楔形 切除术,7
经支撑喉镜喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,经 支撑 喉镜 喉 良性 肿物 切除术,7
显微镜下三叉神经根血管减压术,三叉神经微血管减压术,04.4101,显微镜 下 三叉神经 根 血管 减压 术,7
支撑喉镜下双侧声带病变切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 病变 切除术,7
右侧全髋关节置换术（强生）,全髋关节置换,81.5100,右侧 全 髋关节 置换术 （ 强生 ）,7
经尿道前列腺电切术经尿道前列腺电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术经 尿道 前列腺 电切术,7
双乳区段切除+术中冰冻,乳房病损局部切除术,85.2100,双乳 区段 切除 + 术 中 冰冻,7
右侧甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 全 切除术 + 峡部 切除术,7
经右单鼻腔-蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经右单 鼻腔 - 蝶 窦入路 垂体瘤 切除术,7
左侧支撑喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,左侧 支撑 喉镜 下声 带病 损 切除术,7
胸腔镜下交感神经切断术(双侧),胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 切断术 ( 双侧 ),7
左侧肩胛上神经脉冲射频术,颅和周围神经的破坏术,04.2x00,左侧 肩胛 上 神经 脉冲 射频 术,7
支撑喉镜下右侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 息肉 摘除术,7
显微镜支撑喉镜下声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 声带 息肉 切除术,7
胸腔镜辅助下右肺下叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 辅助 下 右肺 下叶 楔形 切除术,7
右腕管切开、正中神经松解术,正中神经松解术,04.4907,右腕 管 切开 、 正中 神经 松解术,7
显微支撑就激光声带息肉摘除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 就 激光 声带 息肉 摘除术,7
显微支撑喉镜下声带息肉摘除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 声带 息肉 摘除术,7
支撑喉镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 息肉 摘除术,7
支撑喉镜下左侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 息肉 摘除术,7
右侧人工股骨头置换术（Depuy）,人工股骨头置换术,81.5201,右侧 人工 股骨头 置换术 （ Depuy ）,7
(其他内镜)经蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,( 其他 内镜 ) 经蝶窦 垂体瘤 切除术,7
右股骨粗隆间骨折人工股骨头置换术,人工股骨头置换术,81.5201,右 股骨 粗隆间 骨折 人工 股骨头 置换术,7
大脑开颅右侧额叶占位性病变切除术,额叶病损切除术,01.5909,大脑 开颅 右侧 额叶 占位性 病变 切除术,7
支撑喉镜下左声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 肿物 摘除术,7
甲状腺左叶切除，右叶次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶 切除 ， 右叶次 全 切除术,7
支撑喉镜下左侧声带囊肿摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 囊肿 摘除术,7
甲状腺右叶全切除、左叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶全 切除 、 左叶 部分 切除术,7
经尿道前列腺电切术(微创),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术 ( 微创 ),7
大脑开颅、左额叶肿瘤切除术,额叶病损切除术,01.5909,大脑 开颅 、 左 额叶 肿瘤 切除术,7
左侧甲状腺全切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 全 切除 + 峡部 切除术,7
左全髋置换术（施乐辉）,全髋关节置换,81.5100,左全 髋 置换术 （ 施乐 辉 ）,7
显微支撑喉镜下声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 声带 囊肿 切除术,7
腰骶神经炎电流导管射频消融术,颅和周围神经的破坏术,04.2x00,腰 骶 神经炎 电流 导管 射频 消融术,7
右后腹腔镜下肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,右 后 腹腔镜 下 肾上腺 肿瘤 切除术,7
直达喉镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,直达 喉镜 下 双侧 声带 息肉 摘除术,7
神经导航下侧脑室腹腔分流术,侧脑室腹腔内分流术,02.3401,神经 导航 下 侧脑室 腹腔 分流 术,7
机器人辅助腹腔镜左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,机器人 辅助 腹腔镜 左 肾上腺 肿瘤 切除术,7
头静脉-桡动脉内瘘吻合术,为肾透析，动静脉吻合术,39.2700,头 静脉 - 桡动脉 内 瘘 吻合术,7
胸腔镜右肺上叶占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 右肺 上 叶 占位 楔形 切除术,7
T8-9椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,T8 - 9 椎管 内 占位 切除术,7
腹腔镜肾上腺肿瘤切除术（左）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 肾上腺 肿瘤 切除术 （ 左 ）,7
为肾透析动静脉内瘘成形术,为肾透析，动静脉吻合术,39.2700,为 肾 透析 动静脉 内 瘘 成形术,7
宫腔镜下子宫粘膜下肌瘤电切术,子宫肌瘤切除术,68.2901,宫腔镜 下 子宫 粘膜 下 肌瘤 电切术,7
慢性硬脑膜下血肿钻孔术,硬脑膜下钻孔引流术,01.3108,慢性 硬 脑膜 下 血肿 钻孔 术,7
支撑喉镜下左侧声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 肿物 摘除术,7
根治性肾切除术(后腹腔镜),腹腔镜下单侧肾切除术,55.5103,根治性 肾 切除术 ( 后 腹腔镜 ),7
支撑喉镜下声带息肉激光切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 声带 息肉 激光 切除术,7
CT引导下半月神经节温控射频热凝术,三叉神经半月节射频热凝术,04.2x08,CT 引导 下半月 神经节 温控 射频 热凝术,7
左上肺胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,左上 肺 胸腔镜 下 肺 楔形 切除术,7
双侧支撑喉镜下声带息肉切除术,内镜下声带病损切除术,30.0905,双侧 支撑 喉镜 下 声带 息肉 切除术,7
导航下内镜经鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 下 内镜 经鼻蝶 垂体 腺瘤 切除术,7
左侧后腹腔镜下肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,左侧 后 腹腔镜 下 肾上腺 肿瘤 切除术,7
右侧甲状腺切除伴甲状腺峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 切除 伴 甲状腺 峡部 切除术,7
腰1椎体压缩骨折PKP术,经皮椎体增强,81.6600,腰 1 椎体 压缩 骨折 PKP 术,7
经鼻-蝶入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻 - 蝶入 路 垂体 腺瘤 切除术,7
支撑喉镜下双侧声带白斑摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 白斑 摘除术,7
显微支撑喉镜下声带病损切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下声 带病 损 切除术,7
后颅窝开颅左侧小脑脑膜瘤切除术,脑膜病损切除术,01.5106,后颅 窝 开颅 左侧 小脑 脑膜瘤 切除术,7
支撑喉镜下喉部新生物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 新 生物 摘除术,7
