text,diagnose,ICD,token_text,length
大脑开颅右侧额叶肿瘤切除术,额叶病损切除术,01.5909,大脑 开颅 右侧 额叶 肿瘤 切除术,6
左后交通动脉瘤栓塞术,经导管颅内动脉瘤栓塞术,39.7203,左 后 交通 动脉瘤 栓塞 术,6
左侧腹腔镜下单侧肾上腺切除术,腹腔镜单侧肾上腺切除术,07.2201,左侧 腹腔镜 下 单侧 肾上腺 切除术,6
人工股骨头置换术（右）,人工股骨头置换术,81.5201,人工 股骨头 置换术 （ 右 ）,6
胸腔镜下右下肺占位切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 下 肺 占位 切除术,6
尿道下裂术后尿瘘修补术,尿道瘘修补术,58.4301,尿道 下裂 术后 尿 瘘 修补术,6
慢性硬膜下积液钻孔引流术,硬脑膜下钻孔引流术,01.3108,慢性 硬膜 下 积液 钻孔 引流术,6
双侧开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,双侧 开颅 去 骨瓣 减压 术,6
双侧腕管综合征正中神经松解术,正中神经松解术,04.4907,双侧 腕管 综合征 正中 神经 松解术,6
支撑喉镜下声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 囊肿 切除术,6
全部膝关节置换(右),全部膝关节置换,81.5400,全部 膝关节 置换 ( 右 ),6
埋藏式永久性心脏起搏器更换术,首次或置换永久起搏器置入,37.8000,埋藏 式 永久性 心脏起搏器 更换 术,6
CT引导下肝脓肿穿刺引流术,肝脓肿穿刺引流术,50.9102,CT 引导 下肝 脓肿 穿刺 引流术,6
经皮胸12椎体成型术,经皮椎骨成形术,81.6500,经皮 胸 12 椎体 成型 术,6
大脑开颅右顶叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 右 顶叶 脑膜瘤 切除术,6
下颌骨骨折闭合复位术。,下颌骨骨折闭合性复位术,76.7500,下颌骨 骨折 闭合 复位 术 。,6
幕上开颅右额叶肿瘤切除术,额叶病损切除术,01.5909,幕上 开颅 右 额叶 肿瘤 切除术,6
"经皮肾镜取石术,I期",经皮肾镜取石术,55.0302,"经皮 肾镜取 石术 , I 期",6
内镜支撑喉镜下喉肿物切除术,支撑喉镜下喉病损切除术,30.0911,内镜 支撑 喉镜 下喉 肿物 切除术,6
经尿道膀胱肿瘤电气化术,经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 肿瘤 电气化 术,6
单鼻孔经蝶垂体瘤显微切除术,经蝶骨垂体病损切除术,07.6201,单 鼻孔 经蝶 垂体瘤 显微 切除术,6
腹腔镜右肾上腺巨大肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右 肾上腺 巨大 肿瘤 切除,6
胸腔镜下右肺结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 右肺 结节 楔形 切除术,6
经鼻蝶窦垂体巨腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻 蝶窦 垂体 巨 腺瘤 切除术,6
前交通动脉瘤弹簧圈栓塞术,经导管颅内血管弹簧圈栓塞术,39.7210,前 交通 动脉瘤 弹簧圈 栓塞 术,6
右全膝置换术 施乐辉G2,全部膝关节置换,81.5400,右全 膝 置换术   施乐 辉 G2,6
右侧经血管心脏射频消融术,经导管心脏射频消融术,37.3401,右侧 经 血管 心脏 射频 消融术,6
降主动脉腔内隔绝术,胸主动脉移植物的血管内植入术,39.7300,降 主动脉 腔 内 隔绝 术,6
支撑喉镜下会厌肿物摘除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 肿物 摘除术,6
甲状腺左叶次全、右叶全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶次 全 、 右叶全 切除术,6
单鼻孔入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,单 鼻孔 入路 垂体 腺瘤 切除术,6
左上肢动静脉瘘栓塞术,动静脉瘘栓塞术,39.5301,左 上肢 动静脉 瘘 栓塞 术,6
锁骨下动脉支架置入术,锁骨下动脉支架置入术,39.9008,锁骨 下 动脉 支架 置入 术,6
支撑喉镜下喉部肿物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 肿物 摘除术,6
右侧右侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 右侧 甲状腺 叶伴 峡部 切除术,6
L5/S1神经根管封闭术,脊神经根阻滞术,03.9102,L5 / S1 神经 根管封闭 术,6
腹腔镜下子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫 肌瘤 剥除 术,6
右腓总神经探查术,腓总神经探查术,04.0425,右 腓 总 神经 探查 术,6
左侧基底节区血肿清除术,脑血肿切开引流术,01.3910,左侧 基底节 区 血肿 清除 术,6
经右侧鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经 右侧 鼻蝶 垂体 腺瘤 切除术,6
右示指腱鞘巨细胞瘤切除术,手腱鞘病损切除术,82.2100,右示 指 腱鞘 巨细胞 瘤 切除术,6
左侧小脑幕脑膜病损切除术,脑膜病损切除术,01.5106,左侧 小脑 幕 脑膜 病损 切除术,6
胸腔镜下经右胸前纵隔囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下经右 胸前 纵隔 囊肿 切除术,6
降主动脉瘤腔内修复术,胸主动脉移植物的血管内植入术,39.7300,降 主动脉瘤 腔 内 修复 术,6
左乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,04.0101,左乙状 窦后 入路 听神经 瘤 切除术,6
左甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 ＋ 峡部 切除术,6
直视下周围神经活组织检查,周围神经活组织检查,04.1202,直视 下 周围神经 活 组织 检查,6
支撑喉镜下喉肿瘤活检术,闭合性[内镜]喉活组织检查,31.4300,支撑 喉镜 下喉 肿瘤 活检 术,6
经尿道膀胱肿瘤激光术,经尿道膀胱病损激光烧灼术,57.4903,经 尿道 膀胱 肿瘤 激光 术,6
经皮穿刺支气管动脉栓塞术,经导管支气管动脉栓塞术,39.7902,经皮 穿刺 支气管 动脉 栓塞 术,6
左大腿骨骼肌软组织肿瘤切除术,肌肉病损切除术,83.3200,左 大腿 骨骼肌 软组织 肿瘤 切除术,6
腔镜下右侧甲状腺部分切除术,腔镜下甲状腺部分切除术,06.3908,腔镜 下 右侧 甲状腺 部分 切除术,6
胸腔镜辅助下左上叶肺切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 辅助 下 左上 叶肺 切除术,6
经颞叶脑内血肿清除术,经颞叶脑血肿清除术,01.3904,经 颞叶 脑内 血肿 清除 术,6
支撑喉镜下声带息肉切除,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除,6
左腓总神经探查术,腓总神经探查术,04.0425,左 腓 总 神经 探查 术,6
膀胱结石钬激光碎石术,经尿道膀胱激光碎石术,57.0x06,膀胱 结石 钬 激光 碎石 术,6
左侧桡动脉头静脉造瘘术,为肾透析，动静脉吻合术,39.2700,左侧 桡动脉 头 静脉 造 瘘术,6
胸腔镜下双侧交感神经链切断,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 链 切断,6
左侧喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,左侧 喉镜 下声 带病 损 切除术,6
神经内镜下鞍区占位病变切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 占位 病变 切除术,6
双眼玻璃体腔药物注射术,玻璃体药物注射术,14.7903,双眼 玻璃 体腔 药物 注射 术,6
左侧左侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 左侧 甲状腺 叶伴 峡部 切除术,6
下颌骨骨折内固定物取出术,下颌骨内固定装置取出术,76.9701,下颌骨 骨折 内 固定物 取出 术,6
右侧脑室－腹腔分流术,侧脑室腹腔内分流术,02.3401,右侧 脑室 － 腹腔 分流 术,6
后腹腔镜下左侧肾上腺腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 下 左侧 肾上腺 腺瘤 切除术,7
甲状腺左叶全切除，右叶次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶全 切除 ， 右叶次 全 切除术,7
显微镜支撑喉镜下声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 声带 息肉 切除术,7
支撑喉镜下右侧喉肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 右侧 喉 肿物 切除术,7
左肩锁关节脱位切开复位内固定术,肩锁关节脱位切开复位内固定术,79.8903,左肩锁 关节 脱位 切开 复位 内 固定术,7
右侧人工股骨头置换术（强生）,人工股骨头置换术,81.5201,右侧 人工 股骨头 置换术 （ 强生 ）,7
单侧腹股沟斜疝无张力修补术,单侧腹股沟斜疝无张力修补术,53.0401,单侧 腹股沟 斜 疝 无 张力 修补术,7
喉良性肿瘤切除术-经支撑喉镜,支撑喉镜下喉病损切除术,30.0911,喉 良性肿瘤 切除术 - 经 支撑 喉镜,7
内镜辅助下右侧甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,内镜 辅助 下 右侧 甲状腺 腺叶 切除术,7
大脑开颅左侧海绵窦旁脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 左侧 海绵 窦旁 脑膜瘤 切除术,7
腹腔镜肾盂离断成形术（左）,腹腔镜下肾盂成形术,55.8704,腹腔镜 肾盂 离断 成形术 （ 左 ）,7
左股骨粗隆间骨折人工股骨头置换术,人工股骨头置换术,81.5201,左 股骨 粗隆间 骨折 人工 股骨头 置换术,7
经尿道离子束刀膀胱肿瘤切除术,经尿道膀胱病损切除术,57.4901,经 尿道 离子束 刀 膀胱 肿瘤 切除术,7
1.鼻内镜下腺样体吸割术,内镜下腺样体切除术,28.6x02,1 . 鼻 内镜 下腺样 体吸 割术,7
经皮肾镜碎石术（左侧）,经皮肾镜碎石术（PCNL）,55.0402,经皮 肾镜 碎石 术 （ 左侧 ）,7
神经内窥镜下经蝶窦鞍区占位切除术,鞍区病损切除术,01.5902,神经 内窥镜 下 经蝶窦 鞍区 占位 切除术,7
胸腔镜右肺上叶占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 右肺 上 叶 占位 楔形 切除术,7
右侧甲状腺切除伴甲状腺峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 切除 伴 甲状腺 峡部 切除术,7
支撑喉镜下右侧声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 白斑 切除术,7
床旁锥颅右侧脑室外钻孔引流术,脑室钻孔引流术,01.3901,床 旁锥颅 右侧 脑室 外 钻孔 引流术,7
胸腔镜下右肺上叶尖后段切除术,胸腔镜肺叶节段切除术,32.3000,胸腔镜 下 右肺 上叶 尖后 段 切除术,7
左侧经皮肾镜气压弹道碎石术,经皮肾镜气压弹道碎石术,55.0401,左侧 经皮 肾镜 气压 弹道 碎石 术,7
经皮肾镜碎石术（右）,经皮肾镜碎石术（PCNL）,55.0402,经皮 肾镜 碎石 术 （ 右 ）,7
左锁骨上淋巴结切除活检术,锁骨上淋巴结切除术,40.2901,左 锁骨 上 淋巴结 切除 活检 术,7
脑室钻孔储液囊植入外引流术,脑室Ommaya泵置入术,02.2204,脑室 钻孔 储 液囊 植入 外 引流术,7
全脊柱内镜下后入路腰椎间盘切除术,内镜下腰椎间盘切除术,80.5110,全 脊柱 内镜 下后 入路 腰椎间盘 切除术,7
右侧全髋关节置换术（Depuy）,全髋关节置换,81.5100,右侧 全 髋关节 置换术 （ Depuy ）,7
T8-9椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,T8 - 9 椎管 内 占位 切除术,7
颈椎后路单开门椎管减压成形术,椎管扩大成形术，单开门,03.0909,颈椎 后路 单 开门 椎管 减压 成形术,7
经尿道左输尿管口囊肿电切术,输尿管口囊肿切除术,56.4103,经 尿道 左 输尿管 口 囊肿 电切术,7
右枕下乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,04.0101,右枕下 乙状 窦后 入路 听神经 瘤 切除术,7
(鼻内窥镜)鼻咽活检术,内镜下鼻咽活组织检查,29.1203,( 鼻 内窥镜 ) 鼻咽 活检 术,7
神经内镜下经鼻脑脊液鼻瘘修补术,内镜下脑脊液鼻漏修补术,02.1208,神经 内镜 下经 鼻 脑脊液 鼻瘘 修补术,7
经支撑喉镜会厌囊肿激光切除术,内镜下会厌病损激光切除术,30.0904,经 支撑 喉镜 会厌 囊肿 激光 切除术,7
左侧脑室OMMAYA囊置入术。,脑室Ommaya泵置入术,02.2204,左侧 脑室 OMMAYA 囊 置入 术 。,7
为肾透析动静脉瘘成型术,为肾透析，动静脉吻合术,39.2700,为 肾 透析 动静脉 瘘 成型 术,7
胸腔镜下左肺下叶结节切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左 肺 下叶 结节 切除术,7
右颞开颅硬膜外血肿清除术,颅内血肿清除术,01.2408,右 颞 开颅 硬膜外 血肿 清除 术,7
支撑喉镜下左侧声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 肿物 摘除术,7
床旁锥颅，左侧脑室穿刺引流术,脑池穿刺,01.0100,床 旁锥颅 ， 左侧 脑室 穿刺 引流术,7
直达喉镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,直达 喉镜 下 双侧 声带 息肉 摘除术,7
右甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 全 切除术 + 峡部 切除术,7
支撑喉镜下左侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 息肉 切除术,7
永久人工心脏起搏器（DDD）植入术,双腔永久起搏器置入术,37.8301,永久 人工 心脏起搏器 （ DDD ） 植入术,7
导航下内镜经鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 下 内镜 经鼻蝶 垂体 腺瘤 切除术,7
左股骨颈骨折人工全髋关节置换术,全髋关节置换,81.5100,左 股骨颈 骨折 人工 全 髋关节 置换术,7
髌骨骨折切复聚髌器内固定,髌骨骨折切开复位内固定术,79.3604,髌骨 骨折 切复 聚 髌器 内 固定,7
经皮肾镜输尿管结石激光碎石术,经皮肾镜激光碎石术,55.0404,经皮 肾镜 输尿管 结石 激光 碎石 术,7
经尿道前列腺电切术(微创),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术 ( 微创 ),7
胸腔镜下右下肺占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 下 肺 占位 楔形 切除术,7
经皮球囊扩张椎体后突成形术,经皮椎体球囊扩张成形术,81.6601,经 皮球 囊 扩张 椎体 后突 成形术,7
甲状腺右叶切除，左叶次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除 ， 左叶次 全 切除术,7
腹腔镜下肾癌根治术（右侧）,腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 肾癌 根治术 （ 右侧 ）,7
左侧睾丸鞘膜积液翻转术,睾丸鞘膜翻转术,61.4904,左侧 睾丸 鞘 膜 积液 翻转 术,7
支撑喉镜下双侧声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 囊肿 切除术,7
经尿道等离子前列腺电汽化术,经尿道前列腺气化电切术[TEVAP手术],60.2901,经 尿道 等离子 前列腺 电 汽化 术,7
(胸腔镜右侧下部)肺叶切除术,胸腔镜下肺叶切除术,32.4100,( 胸腔镜 右侧 下部 ) 肺叶 切除术,7
经尿道前列腺电切术(剜除),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术 ( 剜除 ),7
大脑开颅右额叶占位性病变切除术,额叶病损切除术,01.5909,大脑 开颅 右 额叶 占位性 病变 切除术,7
双侧股骨头坏死髓芯减压术,股骨减压术,77.1502,双侧 股骨头 坏死 髓 芯 减压 术,7
立体定向微创颅内血肿穿刺引流术,颅内穿刺引流术,01.0901,立体 定向 微创 颅内 血肿 穿刺 引流术,7
右输尿管结石气压弹道碎石术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,右 输尿管 结石 气压 弹道 碎石 术,7
立体定向请颅内血肿清除术,颅内血肿清除术,01.2408,立体 定向 请 颅内 血肿 清除 术,7
经右胸微创房间隔缺损封堵术,房间隔缺损闭式封堵术,35.5201,经右 胸 微创 房间隔 缺损 封堵 术,7
胸腔镜右肺上叶结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 右肺 上 叶 结节 楔形 切除术,7
(膀胱镜)膀胱肿瘤切除术,经尿道膀胱病损切除术,57.4901,( 膀胱 镜 ) 膀胱 肿瘤 切除术,7
支撑喉镜下声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 声带 息肉 显微 切除术,7
左股骨颈骨折空心钉内固定术,股骨内固定术,78.5501,左 股骨颈 骨折 空心 钉 内 固定术,7
鼻内镜下鼻骨骨折整复术,鼻骨折闭合性复位术,21.7100,鼻 内镜 下 鼻骨 骨折 整复 术,7
低温等离子刀辅助下腺样体切除术,腺样体等离子切除术,28.6x01,低温 等离子 刀 辅助 下腺样 体 切除术,7
经支撑喉镜行双侧声带息肉切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 行双侧 声带 息肉 切除术,7
右侧选择性三叉神经感觉根切断术。,切断三叉神经,04.0200,右侧 选择性 三叉神经 感觉 根 切断术 。,7
经支撑喉镜声带良性肿物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 声带 良性 肿物 切除术,7
支撑喉镜下右声带囊肿显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下右 声带 囊肿 显微 切除术,7
大脑开颅左额叶占位性病变切除术,额叶病损切除术,01.5909,大脑 开颅 左 额叶 占位性 病变 切除术,7
颈内动脉海绵窦瘘介入栓塞术,经导管颈内动脉海绵窦瘘栓塞术,39.7216,颈内 动脉 海绵 窦瘘 介入 栓塞 术,7
胸腔镜辅助左肺上叶舌段切除术,胸腔镜肺叶节段切除术,32.3000,胸腔镜 辅助 左肺 上 叶舌 段 切除术,7
后腹腔镜下左肾上腺大部分切除术,肾上腺大部切除术,07.2901,后 腹腔镜 下 左 肾上腺 大部分 切除术,7
支撑喉镜下双声带小结显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 双声带 小结 显微 切除术,7
床旁锥颅，左侧脑室外引流术,颅外脑室分流术,02.3,床 旁锥颅 ， 左侧 脑室 外 引流术,7
支撑喉镜下行左声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左 声带 息肉 切除术,7
左侧大脑中动脉动脉瘤栓塞术,经导管颅内动脉瘤栓塞术,39.7203,左侧 大脑 中 动脉 动脉瘤 栓塞 术,7
经皮椎体成形术（山东冠龙）,经皮椎骨成形术,81.6500,经皮 椎体 成形术 （ 山东 冠龙 ）,7
显微喉镜下右侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 右侧 声带 息肉 切除术,7
(其他微创)肝动脉造影,肝动脉造影,88.4701,( 其他 微创 ) 肝 动脉 造影,7
右侧甲状腺全切，左侧甲状腺全切术,甲状腺全部切除术,06.4x00,右侧 甲状腺 全切 ， 左侧 甲状腺 全切术,7
胸腔镜下左肺下叶肿物切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左 肺 下叶 肿物 切除术,7
DSA下肺部包块穿刺活检术,闭合性[经皮][针吸]肺活组织检查,33.2600,DSA 下 肺部 包块 穿刺 活检 术,7
椎间孔镜下神经根减压松解术,颅和周围神经粘连的松解术和减压术,04.4,椎间 孔镜 下 神经 根 减压 松解术,7
胸腔镜下左上肺占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左上 肺 占位 楔形 切除术,7
腹腔镜下左肾盂输尿管成型术,腹腔镜下肾盂输尿管成形术,55.8703,腹腔镜 下 左 肾盂 输尿管 成型 术,7
锁骨下静脉穿刺中心静脉置管,锁骨下静脉穿刺中心静脉置管术,38.9303,锁骨 下 静脉 穿刺 中心 静脉 置管,7
左侧甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 全 切除术 + 峡部 切除术,7
右侧输尿管镜气压弹道碎石取石术,经尿道输尿管/肾盂气压弹道碎石取石术,56.0x07,右侧 输尿管 镜 气压 弹道 碎石 取石术,7
立体定向微创侧脑室穿刺置管引流术,脑池穿刺,01.0100,立体 定向 微创 侧脑室 穿刺 置管 引流术,7
后正中入路椎管内肿瘤切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,后 正中 入路 椎管 内 肿瘤 切除术,7
经尿道绿激光前列腺汽化术,经尿道(超声)激光诱导前列腺切除术(TULIP),60.2100,经 尿道 绿 激光 前列腺 汽化 术,7
1.选择性肝动脉造影术。,肝动脉造影,88.4701,1 . 选择性 肝 动脉 造影术 。,7
右侧硬脑膜外血肿清除术,颅内血肿清除术,01.2408,右侧 硬 脑膜 外 血肿 清除 术,7
右额钻孔立体定向穿刺活检术,颅、脑和脑膜诊断性操作,01.1,右额 钻孔 立体 定向 穿刺 活检 术,7
纤维支撑喉镜激光声带息肉摘除术,内镜下声带病损激光切除术,30.0906,纤维 支撑 喉镜 激光 声带 息肉 摘除术,7
左侧人工股骨头置换术（前路）,人工股骨头置换术,81.5201,左侧 人工 股骨头 置换术 （ 前路 ）,7
经椎弓根椎体后凸成形术,经皮椎体增强,81.6600,经 椎弓 根 椎体 后 凸 成形术,7
骨盆骨折术后外固定架取出术,骨盆外固定装置去除术,78.6902,骨盆 骨折 术后 外 固定架 取出 术,7
大脑开颅左侧颞叶占位性病变切除术,颞叶病损切除术,01.5913,大脑 开颅 左侧 颞叶 占位性 病变 切除术,7
关节镜下左腘窝囊肿切除术,腘窝囊肿切除术,83.3902,关节镜 下 左 腘 窝 囊肿 切除术,7
正中切口，胸腺瘤扩大切除术,胸腺病损切除术,07.8101,正中 切口 ， 胸 腺瘤 扩大 切除术,7
(腹腔镜)腹腔镜下胃肿瘤切除术,腹腔镜下胃病损切除术,43.4203,( 腹腔镜 ) 腹腔镜 下胃 肿瘤 切除术,7
胸骨正中劈开前纵隔肿物切除术,纵隔病损切除术,34.3x02,胸骨 正中 劈开 前 纵隔 肿物 切除术,7
双侧腹股沟斜疝无张力修补术,双侧腹股沟斜疝无张力修补,53.1501,双侧 腹股沟 斜 疝 无 张力 修补术,7
双侧丘脑底核电极刺激器植入术,丘脑底核电极刺激器置入术,02.9304,双侧 丘脑 底 核电 极 刺激器 植入术,7
左额钻孔颅内压探头置入术,颅内压监测,01.1000,左额 钻孔 颅内 压 探头 置入 术,7
输尿管镜碎石术（左）,经尿道输尿管和肾盂梗阻去除,56.0x00,输尿管 镜 碎石 术 （ 左 ）,7
胸主动脉夹层腔内隔绝术,胸主动脉移植物的血管内植入术,39.7300,胸 主动脉 夹层 腔 内 隔绝 术,7
支撑喉镜下右声带新生物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 新 生物 摘除术,7
降主动脉人工血管内支架术,胸主动脉支架置入术,39.7301,降 主动脉 人工 血管 内 支架 术,7
支撑喉镜显微镜下声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 声带 肿物 切除术,7
腰椎椎体间融合术，后入路,腰椎椎体间融合术，后入路,81.0801,腰椎 椎体 间 融合术 ， 后入 路,7
腹主动脉瘤切除，人工血管重建术,腹主动脉瘤切除伴置换术,38.4401,腹 主动脉瘤 切除 ， 人工 血管 重建术,7
非血管介入: 经皮肾造瘘术,肾造口术,55.0200,非 血管 介入 :   经皮 肾造 瘘术,7
显微喉镜下左侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 左侧 声带 囊肿 切除术,7
左股腘动脉人工血管旁路术,股动脉-腘动脉搭桥术,39.2907,左股 腘 动脉 人工 血管 旁路 术,7
右额颞顶颅骨切除减压术,颅骨去骨瓣减压术,01.2413,右额 颞 顶 颅骨 切除 减压 术,7
主动脉窦修补术[Valsalva手术],主动脉窦修补术,35.3901,主动脉 窦 修补术 [ Valsalva 手术 ],7
支撑喉镜下激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 激光 声带 肿物 切除术,7
全麻支撑喉镜下双声带息肉切除术,内镜下声带病损切除术,30.0905,全麻 支撑 喉镜 下 双声带 息肉 切除术,7
凹陷性颅骨骨折复位术。,颅骨骨折复位术,02.0203,凹陷 性 颅骨 骨折 复位 术 。,7
支撑喉镜下左侧声带病变切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 病变 切除术,7
大脑开颅颅骨修补术颅骨缺损修补术,颅成形术,02.0,大脑 开颅 颅骨 修补术 颅骨 缺损 修补术,7
面骨骨折坚固内固定物取出术,去除面骨内固定装置,76.9700,面骨 骨折 坚固 内 固定物 取出 术,7
左侧支撑喉镜下声带息肉切除术,内镜下声带病损切除术,30.0905,左侧 支撑 喉镜 下 声带 息肉 切除术,7
支撑喉镜下双侧喉新生物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 双侧 喉新 生物 切除术,7
右甲状腺腺叶+左甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 + 左 甲状腺 大部 切除术,8
左甲状腺部分+右甲状腺腺叶切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 部分 + 右 甲状腺 腺叶 切除术,8
支撑喉镜显微镜下右侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 右侧 声带 囊肿 切除术,8
支撑喉镜下左侧声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 新 生物 切除术,8
尿道下裂修复术（Snodgrass术式）,尿道下裂修补术,58.4502,尿道 下裂 修复 术 （ Snodgrass 术式 ）,8
左大隐静脉高位结扎＋点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 结扎 ＋ 点式 剥脱 术,8
右下肢大隐静脉高位结扎抽剥,大隐静脉高位结扎和剥脱术,38.5901,右 下肢 大隐 静脉 高位 结扎 抽 剥,8
交通性脑积水腰大池-腹腔分流术,脊髓蛛网膜下-腹腔分流术,03.7100,交通 性 脑积水 腰大池 - 腹腔 分流 术,8
经皮椎体后凸成形术（PKP）,经皮椎体增强,81.6600,经皮 椎体 后 凸 成形术 （ PKP ）,8
左侧甲状腺腺叶+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 + 右侧 甲状腺 次全 切除术,8
右侧全髋关节置换术（强生公司）,全髋关节置换,81.5100,右侧 全 髋关节 置换术 （ 强生 公司 ）,8
和方式：子宫下段剖宫产术,低位子宫下段剖宫产,74.1x00,和 方式 ： 子宫 下 段 剖宫产 术,8
腹主动脉覆膜支架腔内修复术,腹主动脉覆膜支架腔内隔绝术,39.7102,腹 主动脉 覆膜 支架 腔 内 修复 术,8
内镜支撑喉镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 双侧 声带 息肉 摘除术,8
腰椎神经根射频电流导管消融术。,脊髓神经根射频消融术,04.2x05,腰椎 神经 根 射频 电流 导管 消融术 。,8
胸腔镜下双侧胸3交感神经干切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 胸 3 交感神经 干 切断术,8
