text,diagnose,ICD,token_text
尿道息肉切除术,尿道病损切除术,58.3901,尿道 息肉 切除术
左眼玻璃体腔注药术（雷珠单抗）,玻璃体药物注射术,14.7903,左眼 玻璃 体腔 注药术 （ 雷珠 单抗 ）
右腕管镜下腕横韧带切开，正中神经松解,正中神经松解术,04.4907,右腕 管镜 下腕 横 韧带 切开 ， 正中 神经 松解
支撑喉镜下CO2激光左侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左侧 声带 肿物 切除术
右腕管切开、正中神经松解术,正中神经松解术,04.4907,右腕 管 切开 、 正中 神经 松解术
右甲状腺切除+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 切除 + 左 甲状腺 次全 切除术
经腹子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剔除 术
右腕正中神经松解术,正中神经松解术,04.4907,右腕 正中 神经 松解术
阔韧带肌瘤切除术,阔韧带病损切除术,69.1903,阔 韧带 肌瘤 切除术
化疗泵置入术,化疗泵置入术,86.0603,化疗 泵 置入 术
椎间孔镜下神经根松解减压术,颅和周围神经粘连的松解术和减压术,04.4,椎间 孔镜 下 神经 根 松解 减压 术
经腹左肾肿瘤根治术,单侧肾切除术,55.5101,经腹 左 肾 肿瘤 根治术
左下肢截肢术,下肢截断术,84.1000,左 下肢 截肢 术
锁骨切开复位内固定,锁骨骨折切开复位内固定术,79.3904,锁骨 切开 复位 内 固定
睾丸肿物切除术,睾丸病损切除术,62.2x01,睾丸 肿物 切除术
椎旁神经阻滞术,周围神经麻醉药注射，为了镇痛,04.8100,椎旁 神经 阻滞 术
经鼻内镜鼻腔肿瘤切除术,内镜下鼻内病损切除术,21.3104,经鼻 内镜 鼻腔 肿瘤 切除术
鼻咽活检术((29.1202)),鼻咽活组织检查,29.1202,鼻咽 活检 术 ( ( 29.1202 ) )
(其他微创左侧)桥小脑角血管神经减压术((04.4203)),颅和周围神经粘连的松解术和减压术,04.4,( 其他 微创 左侧 ) 桥 小脑 角 血管 神经 减压 术 ( ( 04.4203 ) )
右胸壁肿瘤扩大切除术,胸壁病损切除术,34.4x01,右 胸壁 肿瘤 扩大 切除术
腰椎间孔镜下神经根松解术,颅和周围神经粘连的松解术和减压术,04.4,腰椎 间 孔镜 下 神经 根 松解术
前列腺电切术,经尿道(超声)激光诱导前列腺切除术(TULIP),60.2100,前列腺 电切术
右侧肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,右侧 肾上腺 肿瘤 切除术
左额叶胶质瘤显微切除术,额叶病损切除术,01.5909,左 额叶 胶质瘤 显微 切除术
(右侧)喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,( 右侧 ) 喉镜 下 声带 息肉 摘除术
皮肤表浅肿物切除术,皮肤病损切除术,86.3x02,皮肤 表浅 肿物 切除术
双侧输卵管吻合术,输卵管输卵管吻合术,66.7300,双侧 输卵管 吻合术
左侧锁骨骨折锁骨钩钢板内固定术,锁骨内固定术,78.5102,左侧 锁骨 骨折 锁骨 钩 钢板 内 固定术
右眼翼状胬肉切除+结膜瓣转位术,翼状胬肉切除伴结膜移植术,11.3901,右眼 翼状 胬肉 切除 + 结膜 瓣 转位 术
左足内固定拆除术,骨置入装置去除,78.6000,左足 内 固定 拆除 术
腹腔镜下肾盂成形术（左）,腹腔镜下肾盂成形术,55.8704,腹腔镜 下 肾盂 成形术 （ 左 ）
经右侧鼻孔蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 右侧 鼻孔 蝶 窦入路 垂体瘤 切除术
关节镜检查,关节镜检查,80.2000,关节镜 检查
左顶部脑膜瘤切除术,脑膜病损切除术,01.5106,左 顶部 脑膜瘤 切除术
胸骨后甲状腺病损切除术,胸骨后甲状腺病损切除术,06.5101,胸骨 后 甲状腺 病损 切除术
经皮穿刺椎体成形术（胸12）,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成形术 （ 胸 12 ）
机器人辅助腹腔镜左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,机器人 辅助 腹腔镜 左 肾上腺 肿瘤 切除术
左额颞顶去骨瓣减压术,颅骨去骨瓣减压术,01.2413,左额 颞 顶 去 骨瓣 减压 术
肾动脉栓塞术,经导管肾血管栓塞术,39.7901,肾动脉 栓塞 术
右侧腹股沟疝修补术,单侧腹股沟疝修补术,53.0001,右侧 腹股沟 疝 修补术
左侧单侧乳房根治性切除术,单侧根治性乳房切除术,85.4500,左侧 单侧 乳房 根治性 切除术
颈椎椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,颈椎 椎管 内 占位 切除术
尿道肉阜切除,尿道病损切除术,58.3901,尿道 肉 阜 切除
左耳I型鼓室成形术,"鼓室成形术,I型",19.4x01,左耳 I 型 鼓室 成形术
输尿管镜检查术（左）,输尿管镜检查,56.3100,输尿管 镜检查 术 （ 左 ）
左眼鼻泪管插管术,鼻泪管插管术,09.4400,左眼 鼻 泪管 插管 术
右手第五掌骨内固定取出术,掌骨内固定装置去除术,78.6403,右手 第五 掌骨 内 固定 取出 术
经蝶窦脑病损切除术,经蝶窦脑病损切除术,01.5912,经蝶窦 脑病 损 切除术
甲状旁腺部分切除术,甲状旁腺部分切除术,06.8902,甲状旁腺 部分 切除术
鼻内镜下左侧上颌窦开放术,内镜下上颌窦开窗术,22.2x01,鼻 内镜 下 左侧 上颌 窦 开放 术
VATS右上肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 右上 肺叶 楔形 切除术
左额脑膜切开引流术,脑膜切开引流术,01.3107,左额 脑膜 切开 引流术
颅骨缺损三维钛网修补术,颅骨钛网置入术,02.0503,颅骨 缺损 三维 钛 网 修补术
VATS下右下肺叶楔形切除,胸腔镜下肺楔形切除术,32.2001,VATS 下右 下 肺叶 楔形 切除
左半尿路切除术,肾输尿管切除术,55.5100,左半 尿路 切除术
VATS下纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 下 纵隔 肿物 切除术
大隐静脉高位结扎＋剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 ＋ 剥脱 术
(膀胱镜)膀胱肿瘤切除术((57.5906)),经尿道膀胱病损切除术,57.4901,( 膀胱 镜 ) 膀胱 肿瘤 切除术 ( ( 57.5906 ) )
胸腔镜下左上肺肿物切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左上 肺 肿物 切除术
颅骨骨瓣修补术,颅骨瓣形成,02.0300,颅骨 骨瓣 修补术
右侧睾丸鞘膜切除术,睾丸鞘膜切除术,61.2x02,右侧 睾丸 鞘 膜 切除术
滞留流产清宫术,终止妊娠刮宫术,69.0101,滞留 流产 清宫 术
右侧前颅窝底脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 前颅 窝底 脑膜瘤 切除术
输尿管镜下取异物术((56.0004)),经尿道输尿管/肾盂异物取出术,56.0x01,输尿管 镜下取 异物 术 ( ( 56.0004 ) )
[右心导管检查],右心导管置入,37.2100,[ 右 心导管 检查 ]
髋关节离断术,髋关节离断术,84.1800,髋关节 离断术
腹腔镜下子宫病损切除术（腹腔镜下子宫肌瘤剔除术）,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫病 损 切除术 （ 腹腔镜 下 子宫 肌瘤 剔除 术 ）
腹腔镜下左侧肾盂输尿管成形术,腹腔镜下肾盂输尿管成形术,55.8703,腹腔镜 下 左侧 肾盂 输尿管 成形术
左膝关节游离体摘除术,膝关节游离体取出术,80.1601,左 膝关节 游离 体 摘除术
室间隔缺损堵塞术,室间隔缺损闭式封堵术,35.5501,室间隔 缺损 堵塞 术
胸壁血管瘤切除术,胸壁病损切除术,34.4x01,胸壁 血管瘤 切除术
腹腔镜下胆囊病损切除术,腹腔镜下胆囊病损切除术,51.2401,腹腔镜 下 胆囊 病损 切除术
颅骨缺损自体骨修补术,颅骨瓣形成,02.0300,颅骨 缺损 自体 骨 修补术
手部腱鞘切开探查术,手腱鞘切开探查术,82.0102,手部 腱鞘 切开 探查 术
股骨头开窗引流术,股骨切开引流术,77.1501,股骨头 开窗 引流术
右肾上腺巨大肿瘤切除,肾上腺病损切除术,07.2100,右 肾上腺 巨大 肿瘤 切除
椎体成形术(腰1),经皮椎骨成形术,81.6500,椎体 成形术 ( 腰 1 )
(腹腔镜)腹腔镜胃间质瘤切除,腹腔镜下胃病损切除术,43.4203,( 腹腔镜 ) 腹腔镜 胃 间质 瘤 切除
环枕畸形减压术,环枕减压术,01.2404,环枕 畸形 减压 术
左踝关节切开复位内固定,踝关节骨折切开复位内固定术,79.3603,左 踝关节 切开 复位 内 固定
支撑喉镜下行左侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左侧 声带 息肉 切除术
胸腔镜下右肺中上叶切除,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 右肺 中上 叶 切除
经尿道膀胱肿瘤绿激光汽化术,经尿道膀胱病损激光烧灼术,57.4903,经 尿道 膀胱 肿瘤 绿 激光 汽化 术
腹腔镜左肾盂输尿管成形术,腹腔镜下肾盂输尿管成形术,55.8703,腹腔镜 左 肾盂 输尿管 成形术
神经导航及立体定向下脑深部电极植入术,脑深部电极置入术,02.9303,神经 导航 及 立体 定向 下脑 深部 电极 植入术
双眼下睑内翻倒睫矫正术,睑内翻矫正术,08.4902,双眼 下睑 内 翻 倒睫 矫正术
经尿道输尿管囊肿切开术,输尿管病损切除术,56.4101,经 尿道 输尿管 囊肿 切开术
支撑喉镜下右侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 息肉 切除术
左桡骨远端骨折切开复位内固定术（大博公司）,桡骨骨折切开复位内固定术,79.3201,左 桡骨 远端 骨折 切开 复位 内 固定术 （ 大博 公司 ）
近端胃大部切除术,胃部分切除术,43.8901,近端 胃 大部 切除术
硬脑膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,硬 脑膜 下 血肿 钻孔 引流术
硬膜外血肿清除术,颅内血肿清除术,01.2408,硬膜外 血肿 清除 术
幕上开颅左额叶占位病切除术,额叶病损切除术,01.5909,幕上 开颅 左 额叶 占位 病 切除术
左甲状腺全切＋右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 ＋ 右 甲状腺 次全 切除术
冠状切口左额入路脑肿瘤切除术,脑病损切除术,01.5901,冠状 切口 左额 入路 脑肿瘤 切除术
左甲状腺腺叶切除术，右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除术 ， 右 甲状腺 部分 切除术
VATS下胸腺瘤切除术,胸腺病损切除术,07.8101,VATS 下 胸 腺瘤 切除术
颅骨钛网置入术,颅骨钛网置入术,02.0503,颅骨 钛 网 置入 术
股骨髓内针内固定术,股骨内固定术,78.5501,股 骨髓 内针 内 固定术
支撑喉镜下右声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下右 声带 息肉 显微 切除术
左踝关节内固定拆除术,踝关节内固定装置去除术,78.6705,左 踝关节 内 固定 拆除 术
脊柱内固定装置去除术,脊柱内固定装置去除术,78.6907,脊柱 内 固定装置 去除 术
右肩关节脱位手法复位术,肩脱位闭合性复位术,79.7100,右 肩关节 脱位 手法 复位 术
左侧基底节区脑出血置管引流术,脑血肿切开引流术,01.3910,左侧 基底节 区 脑出血 置管 引流术
大隐静脉高位结扎+点状剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 点状 剥脱 术
关节镜下左膝ACL重建,关节镜膝关节前交叉韧带重建术,81.4504,关节镜 下 左 膝 ACL 重建
左桡骨茎突腱鞘松解术,腱鞘松解术,83.0102,左 桡骨 茎 突 腱鞘 松解术
(胸腔镜左侧下部)肺叶切除术,胸腔镜下肺叶切除术,32.4100,( 胸腔镜 左侧 下部 ) 肺叶 切除术
右侧颈动脉体瘤切除术。,颈动脉体瘤切除术,39.8901,右侧 颈动脉 体瘤 切除术 。
声带新生物切除术,声带病损切除术,30.0901,声带 新 生物 切除术
经导管房间隔缺损封堵术,房间隔缺损闭式封堵术,35.5201,经 导管 房间隔 缺损 封堵 术
左大隐静脉高位截扎剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 截扎 剥脱 术
双股骨远端、双胫骨近骨骺固定术,骨骺固定术,78.2001,双 股骨 远端 、 双 胫骨 近骨 骺 固定术
VATS-左肺下叶切除术,胸腔镜下肺叶切除术,32.4100,VATS - 左肺 下叶 切除术
经阴道经闭孔尿道中段无张力吊带悬吊术,经阴道闭孔无张力尿道中段悬吊术(TVT-O),59.7903,经 阴道 经闭 孔 尿道 中段 无 张力 吊带 悬吊 术
左侧乙状窦后入路开颅面神经减压术,面神经减压术,04.4203,左侧 乙状 窦后 入路 开颅 面神经 减压 术
后路全椎板切除减压术,椎板切除减压术,03.0912,后路 全椎板 切除 减压 术
电视喉镜下声带小结摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 声带 小结 摘除术
颅骨修补术颅骨缺损修补术,颅成形术,02.0,颅骨 修补术 颅骨 缺损 修补术
左颞叶癫痫病灶切除术,颞叶病损切除术,01.5913,左 颞叶 癫痫病 灶 切除术
(输尿管（或尿道）镜左侧)输尿管镜检查术,输尿管镜检查,56.3100,( 输尿管 （ 或 尿道 ） 镜 左侧 ) 输尿管 镜检查 术
肝动脉栓塞术,经导管肝动脉栓塞术,39.7903,肝 动脉 栓塞 术
胸腔镜下左肺肺大疱切除术,胸腔镜下肺大疱切除术,32.2002,胸腔镜 下 左 肺 肺大疱 切除术
复杂的子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,复杂 的 子宫 肌瘤 剔除 术
支撑喉镜下左声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左声 带病 损 切除术
局部皮肤病理活检,皮肤和皮下组织的活组织检查,86.1100,局部 皮肤 病理 活检
右上颌骨全切术,上颌骨全部切除术,76.4502,右 上颌骨 全切术
左乳包块麦默通旋切术,乳房病损局部切除术,85.2100,左乳 包块 麦默通 旋切 术
胸壁肿块切除术,胸壁病损切除术,34.4x01,胸壁 肿块 切除术
分段诊断性刮宫,诊断性刮宫术,69.0901,分段 诊断 性 刮宫
大脑开颅左颞叶蛛网膜囊肿切除术,脑蛛网膜病损切除术,01.5105,大脑 开颅 左 颞叶 蛛网膜 囊肿 切除术
左侧胸壁鳃裂瘘切除术,胸壁病损切除术,34.4x01,左侧 胸壁 鳃裂 瘘 切除术
经腹腔路径腹腔镜左肾上腺切除术,腹腔镜单侧肾上腺切除术,07.2201,经 腹腔 路径 腹腔镜 左 肾上腺 切除术
左侧颅骨钻孔硬膜下血肿引流术,颅骨钻孔引流术,01.2409,左侧 颅骨 钻孔 硬膜 下 血肿 引流术
VATS左上肺舌段切除术,胸腔镜肺叶节段切除术,32.3000,VATS 左上 肺舌段 切除术
经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,55.0402,经皮 肾镜 碎石 术
胫骨切开复位内固定,胫骨骨折切开复位内固定术,79.3601,胫骨 切开 复位 内 固定
支撑喉镜下行左声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左 声带 肿物 切除术
右眼巩膜外加压术,巩膜外加压术,12.8801,右眼 巩膜 外 加压 术
腰椎内固定取出术,脊柱内固定装置去除术,78.6907,腰椎 内 固定 取出 术
腺样体刮除术,腺样增殖体切除术不伴扁桃体切除术,28.6x00,腺样体 刮 除术
左侧股动脉内膜剥脱术,股动脉内膜切除术,38.1801,左侧 股 动脉 内膜 剥脱 术
胸腔镜下前纵膈肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下前 纵膈 肿瘤 切除术
VATS，右肺大泡切除术,胸腔镜下肺大疱切除术,32.2002,VATS ， 右 肺大泡 切除术
直达喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,直达 喉镜 下 声带 息肉 摘除术
左拇指腱鞘巨细胞瘤切除术,手腱鞘病损切除术,82.2100,左 拇指 腱鞘 巨细胞 瘤 切除术
左肾实质切开取石术,肾切开取石术,55.0102,左 肾 实质 切开 取石术
甲状腺右叶切除、左叶大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶 切除 、 左叶 大部 切除术
腹腔镜下肾囊肿去顶术(腹腔镜下右肾囊肿去顶减压术),腹腔镜下肾囊肿去顶术,55.0106,腹腔镜 下 肾囊肿 去 顶术 ( 腹腔镜 下右 肾囊肿 去 顶 减压 术 )
CT引导经皮肾造瘘术,肾造口术,55.0200,CT 引导 经皮 肾造 瘘术
经尿道膀胱肿瘤活检术,闭合性[经尿道]膀胱活组织检查,57.3300,经 尿道 膀胱 肿瘤 活检 术
I型鼓室成形术,"鼓室成形术,I型",19.4x01,I 型 鼓室 成形术
乙状窦后入路右侧听神经瘤切除术,经乙状窦后入路听神经瘤切除术,04.0101,乙状 窦后 入路 右侧 听神经 瘤 切除术
支撑喉镜下环杓关节复位术,内镜下环杓关节复位术,31.6912,支撑 喉镜 下环 杓 关节 复位 术
右侧甲状腺腺瘤切除术,甲状腺病损切除术,06.3100,右侧 甲状腺 腺瘤 切除术
包皮环切术（吻合器法）,包皮环切术,64.0x00,包皮 环切术 （ 吻合器 法 ）
支撑喉镜下声带小结摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 小结 摘除术
右下肢大腿中上1/3截肢术,大腿截断术,84.1701,右 下肢 大腿 中上 1 / 3 截肢 术
左侧脑室额角-腹腔分流术,侧脑室腹腔内分流术,02.3401,左侧 脑室 额角 - 腹腔 分流 术
右侧副乳切除术,副乳腺切除术,85.2401,右侧 副 乳 切除术
为肾透析的动静脉造瘘术,为肾透析，动静脉吻合术,39.2700,为 肾 透析 的 动静脉 造 瘘术
硅油取出术（右）,玻璃体硅油取出术,14.6x02,硅油 取出 术 （ 右 ）
支撑喉镜下喉部肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 肿物 切除术
右侧三叉神经鞘瘤切除术,三叉神经病损切除术,04.0709,右侧 三叉神经 鞘瘤 切除术
鼻内镜下鼻腔探查止血术,控制鼻出血,21.0000,鼻 内镜 下 鼻腔 探查 止血 术
下腔静脉滤器回收术,下腔静脉滤器取出术,39.4902,下腔 静脉 滤器 回收 术
左颞入路肿瘤切除术,脑病损切除术,01.5901,左 颞入 路 肿瘤 切除术
尿道下裂成形术,尿道下裂修补术,58.4502,尿道 下裂 成形术
腹腔镜下前列腺癌根治术,腹腔镜下前列腺根治性切除术,60.5x02,腹腔镜 下 前列腺癌 根治术
小腿中段截肢术,小腿截断术,84.1501,小腿 中段 截肢 术
双侧大隐静脉高位结扎＋剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 ＋ 剥脱 术
支撑喉镜下右侧会厌囊肿切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 右侧 会厌 囊肿 切除术
左前臂中段截肢术,经前臂截断术,84.0500,左 前臂 中段 截肢 术
左膝关节切开松解术,膝关节松解术,80.4601,左 膝关节 切开 松解术
腰交感神经阻滞术,麻醉药交感神经注射，为了镇痛,05.3100,腰 交感神经 阻滞 术
经尿道前列腺双极等离子体腔内剜除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 双极 等离子体 腔 内 剜除 术
左额复发脑膜瘤切除术,脑膜病损切除术,01.5106,左额 复发 脑膜瘤 切除术
右乙状窦后入路三叉神经微血管减压术,三叉神经微血管减压术,04.4101,右乙状 窦后 入路 三叉神经 微血管 减压 术
腹腔镜下右肾上腺嗜铬细胞瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下右 肾上腺 嗜铬细胞 瘤 切除术
玻璃体腔药物注射术OS,玻璃体药物注射术,14.7903,玻璃 体腔 药物 注射 术 OS
后入路腰椎间盘切除术,腰椎间盘切除术,80.5107,后入 路 腰椎间盘 切除术
超声支气管镜检查,超声支气管镜检查,33.2301,超声 支气管镜 检查
左侧颈动脉内膜切除，颈动脉补片成形术,颈动脉内膜切除伴补片修补术,38.1202,左侧 颈动脉 内膜 切除 ， 颈动脉 补片 成形术
锁骨骨折切开复位钢板内固定术,锁骨骨折切开复位内固定术,79.3904,锁骨 骨折 切开 复位 钢板 内 固定术
大隐静脉高位结扎分段剥脱,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 分段 剥脱
经尿道膀胱镜膀胱血块清除术,经尿道膀胱血块清除术,57.0x04,经 尿道 膀胱 镜 膀胱 血块 清除 术
介入下下腔静脉滤器置入术,下腔静脉滤器置入术,38.7x04,介入 下下腔 静脉 滤器 置入 术
右侧额叶复发胶质瘤切除术,额叶病损切除术,01.5909,右侧 额叶 复发 胶质瘤 切除术
床旁锥颅双侧脑室外引流术,颅外脑室分流术,02.3,床 旁锥颅 双 侧脑室 外 引流术
腹主动脉支架置入术,腹主动脉支架置入术,39.7101,腹 主动脉 支架 置入 术
支持喉镜下声带肿物切除术,内镜下声带病损切除术,30.0905,支持 喉镜 下 声带 肿物 切除术
右大腿高位截肢术,大腿截断术,84.1701,右 大腿 高位 截肢 术
显微支撑喉镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 左侧 声带 息肉 切除术
支撑喉镜下会厌囊肿摘除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 囊肿 摘除术
膝关节双间室置换术,部分膝关节置换术,81.5401,膝关节 双间 室 置换术
右上肺楔形切除术,肺楔形切除术,32.2904,右上 肺 楔形 切除术
经尿道前列腺电切/剜除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切 / 剜除 术
右侧听神经鞘瘤切除术,听神经瘤切除术,04.0100,右侧 听神经 鞘瘤 切除术
后腹腔镜右肾蒂周围淋巴管结扎术。,周围淋巴管结扎术,40.9x02,后 腹腔镜 右肾 蒂 周围 淋巴管 结扎术 。
左侧甲状腺腺叶切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 切除术 + 峡部 切除术
腹腔镜左肾上腺切除术,腹腔镜单侧肾上腺切除术,07.2201,腹腔镜 左 肾上腺 切除术
双侧额叶脑内血肿清除术,脑血肿切开引流术,01.3910,双侧 额叶 脑内 血肿 清除 术
(腹腔镜左侧)腹腔镜下肾囊肿去顶减压术,腹腔镜下肾囊肿去顶术,55.0106,( 腹腔镜 左侧 ) 腹腔镜 下 肾囊肿 去 顶 减压 术
右甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 腺叶 切除术
腹腔镜辅助右半结肠癌根治术,腹腔镜右半结肠切除术,17.3300,腹腔镜 辅助 右半 结肠癌 根治术
腹腔镜下右半结肠切除术,腹腔镜右半结肠切除术,17.3300,腹腔镜 下 右半 结肠 切除术
膀胱憩室切除术,膀胱病损切除术,57.5901,膀胱 憩室 切除术
左足Ⅰ趾经跖骨截趾术,趾截断术,84.1100,左足 Ⅰ 趾经 跖骨 截趾术
颅骨凹陷性骨折整复术,颅骨骨折复位术,02.0203,颅骨 凹陷 性骨折 整复 术
右额钻孔颅内神经刺激器置入术,颅内神经刺激器植入术,02.9301,右额 钻孔 颅内 神经 刺激器 置入 术
左肾盂成形,肾盂成形术,55.8701,左 肾盂 成形
大脑开颅脑脊液鼻漏修补术,脑脊液鼻漏修补术,02.1204,大脑 开颅 脑脊液 鼻漏 修补术
经尿道膀胱肿瘤激光治疗术,经尿道膀胱病损激光烧灼术,57.4903,经 尿道 膀胱 肿瘤 激光治疗 术
右侧面神经微血管减压术,面神经微血管减压术,04.4204,右侧 面神经 微血管 减压 术
(腹腔镜右侧)腹腔镜下输尿管切开取石术((56.2004)),腹腔镜下输尿管切开取石术,56.2x04,( 腹腔镜 右侧 ) 腹腔镜 下 输尿管 切开 取石术 ( ( 56.2004 ) )
神经内镜下经蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内镜 下经蝶 垂体 腺瘤 切除术
阴茎延长术(隐匿性阴茎矫治术),阴茎延长术,64.4902,阴茎 延长 术 ( 隐匿性 阴茎 矫治 术 )
显微镜下支撑喉镜下右侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 下 支撑 喉镜 下 右侧 声带 肿物 切除术
鞍区肿瘤切除术,鞍区病损切除术,01.5902,鞍区 肿瘤 切除术
胸腔穿刺抽液术,胸腔穿刺抽液术,34.9101,胸腔 穿刺 抽液术
经尿道输尿管镜激光碎石术,经尿道输尿管/肾盂激光碎石术,56.0x03,经 尿道 输尿管 镜 激光 碎石 术
支撑喉镜显微镜下双侧声带白斑切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 双侧 声带 白斑 切除术
左示指清创再植术,手指断指再植术,84.2201,左示 指 清创 再植术
桡神经探查术,桡神经探查术,04.0420,桡 神经 探查 术
支撑喉镜下双侧喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 双侧 喉 良性 肿物 切除术
左眼人工晶体取出术,去除眼植入物,16.7100,左眼 人工 晶体 取出 术
"左上肢动静脉造瘘术,为肾透析",为肾透析，动静脉吻合术,39.2700,"左 上肢 动静脉 造 瘘术 , 为 肾 透析"
腭裂修补术,腭裂矫正术,27.6200,腭裂 修补术
胸腔镜下左肺上叶局部切除术,胸腔镜下肺叶部分切除术,32.3001,胸腔镜 下 左 肺 上 叶 局部 切除术
膀胱穿刺造瘘术,经皮膀胱造口术,57.1700,膀胱 穿刺 造 瘘术
经尿道膀胱肿瘤电切,经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 肿瘤 电切
脑积水脑室腹腔分流术,侧脑室腹腔内分流术,02.3401,脑积水 脑室 腹腔 分流 术
支撑喉镜下喉新生物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 新 生物 摘除术
子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,子宫 肌瘤 剥除 术
右额顶开颅脑膜瘤切除术,脑膜病损切除术,01.5106,右额 顶 开颅 脑膜瘤 切除术
耻骨上膀胱造口导尿管插入术,经皮耻骨上膀胱造口导尿管插入术,57.1701,耻骨 上 膀胱 造口 导尿管 插入 术
双侧睾丸活检术,睾丸的诊断性操作,62.1,双侧 睾丸 活检 术
后正中入路四脑室肿瘤切除术,第四脑室病损切除术,01.5907,后 正中 入路 四 脑室 肿瘤 切除术
支撑喉镜下显微镜下右侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 右侧 声带 肿物 切除术
左心、右心导管及先天性心脏病封堵术,联合的右心和左心导管置入,37.2300,左心 、 右 心导管 及 先天性 心脏病 封堵 术
降主动脉夹层动脉瘤腔内隔绝术,胸主动脉移植物的血管内植入术,39.7300,降 主动脉 夹层 动脉瘤 腔 内 隔绝 术
左侧甲状腺切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 切除术 + 峡部 切除术
左甲状腺全切+右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 + 右 甲状腺 次全 切除术
膀胱镜下膀胱结石碎石术,经尿道膀胱清除术,57.0x00,膀胱 镜下 膀胱 结石 碎石 术
颞叶切除术,颞叶切除术,01.5303,颞叶 切除术
支撑喉镜下左声带囊肿显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 左 声带 囊肿 显微 切除术
支撑喉镜下CO2激光左声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左 声带 肿物 切除术
